"permutation","seed","auroc_fixed","auroc_auto","n_folds_valid"
1,10001,0.464444444444444,0.631111111111111,5
2,10002,0.582222222222222,0.782222222222222,5
3,10003,0.480555555555556,0.644444444444444,4
4,10004,0.606031746031746,0.713968253968254,5
5,10005,0.328095238095238,0.814761904761905,5
6,10006,0.533333333333333,0.766666666666667,5
7,10007,0.531111111111111,0.757777777777778,5
8,10008,0.324126984126984,0.72031746031746,5
9,10009,0.492857142857143,0.692857142857143,5
10,10010,0.4625,0.620833333333333,4
11,10011,0.48984126984127,0.661269841269841,5
12,10012,0.219047619047619,0.780952380952381,5
13,10013,0.391428571428571,0.665714285714286,5
14,10014,0.516666666666667,0.703333333333333,5
15,10015,0.392460317460317,0.690873015873016,5
16,10016,0.600079365079365,0.680079365079365,5
17,10017,0.325714285714286,0.734285714285714,5
18,10018,0.627857142857143,0.763571428571429,5
19,10019,0.547380952380952,0.664047619047619,5
20,10020,0.46015873015873,0.668412698412698,5
21,10021,0.41984126984127,0.669047619047619,5
22,10022,0.292063492063492,0.707936507936508,5
23,10023,0.329761904761905,0.720238095238095,5
24,10024,0.491904761904762,0.625238095238095,5
25,10025,0.541111111111111,0.718888888888889,5
26,10026,0.531746031746032,0.531746031746032,5
27,10027,0.388809523809524,0.72547619047619,5
28,10028,0.318571428571429,0.738571428571429,5
29,10029,0.423571428571429,0.626428571428571,5
30,10030,0.261428571428571,0.678571428571429,5
31,10031,0.472698412698413,0.647301587301587,5
32,10032,0.457142857142857,0.554285714285714,5
33,10033,0.475714285714286,0.895714285714286,5
34,10034,0.414920634920635,0.651746031746032,5
35,10035,0.489047619047619,0.569047619047619,5
36,10036,0.372619047619048,0.555952380952381,4
37,10037,0.695833333333333,0.845833333333333,4
38,10038,0.402777777777778,0.819444444444444,5
39,10039,0.517142857142857,0.602857142857143,5
40,10040,0.53,0.65,5
41,10041,0.185714285714286,0.814285714285714,4
42,10042,0.492857142857143,0.792857142857143,5
43,10043,0.488571428571429,0.688571428571429,5
44,10044,0.466666666666667,0.688888888888889,5
45,10045,0.539761904761905,0.676904761904762,5
46,10046,0.624285714285714,0.721428571428571,5
47,10047,0.523809523809524,0.67047619047619,5
48,10048,0.375555555555556,0.724444444444444,5
49,10049,0.373015873015873,0.728571428571429,5
50,10050,0.503333333333333,0.703333333333333,5
51,10051,0.354444444444444,0.639206349206349,5
52,10052,0.408333333333333,0.741666666666667,4
53,10053,0.578571428571429,0.638571428571429,5
54,10054,0.533015873015873,0.633015873015873,5
55,10055,0.437142857142857,0.740634920634921,5
56,10056,0.7,0.9,5
57,10057,0.452698412698413,0.725079365079365,5
58,10058,0.418253968253968,0.696031746031746,5
59,10059,0.352857142857143,0.687142857142857,5
60,10060,0.450793650793651,0.756349206349206,4
61,10061,0.480793650793651,0.69031746031746,5
62,10062,0.526666666666667,0.562222222222222,5
63,10063,0.458730158730159,0.636507936507936,5
64,10064,0.352777777777778,0.691666666666667,5
65,10065,0.474285714285714,0.645714285714286,5
66,10066,0.345,0.743888888888889,5
67,10067,0.455,0.695,5
68,10068,0.770833333333333,0.745833333333333,4
69,10069,0.322063492063492,0.677936507936508,5
70,10070,0.757936507936508,0.757936507936508,5
71,10071,0.442698412698413,0.671587301587302,5
72,10072,0.528253968253968,0.568253968253968,5
73,10073,0.567222222222222,0.761666666666667,5
74,10074,0.546507936507936,0.632222222222222,5
75,10075,0.323611111111111,0.676388888888889,4
76,10076,0.451111111111111,0.673333333333333,5
77,10077,0.785714285714286,0.785714285714286,4
78,10078,0.546666666666667,0.643809523809524,5
79,10079,0.325555555555556,0.674444444444444,5
80,10080,0.529444444444444,0.759444444444444,5
81,10081,0.486507936507937,0.657936507936508,5
82,10082,0.183888888888889,0.816111111111111,5
83,10083,0.242222222222222,0.757777777777778,5
84,10084,0.641269841269841,0.784126984126984,5
85,10085,0.315238095238095,0.741904761904762,5
86,10086,0.548571428571429,0.634285714285714,5
87,10087,0.573333333333333,0.573333333333333,5
88,10088,0.472222222222222,0.694444444444444,4
89,10089,0.67968253968254,0.67968253968254,5
90,10090,0.362698412698413,0.570634920634921,5
91,10091,0.622142857142857,0.631031746031746,5
92,10092,0.613492063492064,0.662380952380952,5
93,10093,0.454285714285714,0.745714285714286,5
94,10094,0.379523809523809,0.750634920634921,5
95,10095,0.410555555555556,0.600555555555556,5
96,10096,0.648095238095238,0.705238095238095,5
97,10097,0.59015873015873,0.618730158730159,5
98,10098,0.374603174603175,0.726984126984127,5
99,10099,0.433928571428571,0.733928571428571,4
100,10100,0.23968253968254,0.76031746031746,5
101,10101,0.503333333333333,0.658888888888889,5
102,10102,0.514285714285714,0.574285714285714,5
103,10103,0.4875,0.5125,4
104,10104,0.447301587301587,0.772698412698413,5
105,10105,0.463492063492064,0.707936507936508,5
106,10106,0.491071428571429,0.741071428571429,4
107,10107,0.524920634920635,0.608412698412698,5
108,10108,0.274761904761905,0.782380952380952,5
109,10109,0.428412698412698,0.616031746031746,5
110,10110,0.275238095238095,0.667619047619048,5
111,10111,0.322222222222222,0.722222222222222,5
112,10112,0.380952380952381,0.67047619047619,5
113,10113,0.551111111111111,0.568888888888889,5
114,10114,0.309444444444444,0.712777777777778,5
115,10115,0.308333333333333,0.666666666666667,4
116,10116,0.40952380952381,0.657142857142857,5
117,10117,0.545396825396825,0.573968253968254,5
118,10118,0.415,0.757222222222222,5
119,10119,0.541666666666667,0.680555555555556,4
120,10120,0.497222222222222,0.652777777777778,5
121,10121,0.400555555555556,0.649444444444444,5
122,10122,0.491071428571429,0.608928571428571,4
123,10123,0.572222222222222,0.594444444444444,5
124,10124,0.454523809523809,0.691190476190476,5
125,10125,0.455634920634921,0.750079365079365,5
126,10126,0.383968253968254,0.638253968253968,5
127,10127,0.433015873015873,0.624126984126984,5
128,10128,0.738888888888889,0.738888888888889,5
129,10129,0.791111111111111,0.771111111111111,5
130,10130,0.216349206349206,0.840793650793651,5
131,10131,0.388492063492063,0.631349206349206,4
132,10132,0.500476190476191,0.71952380952381,5
133,10133,0.630555555555556,0.658333333333333,4
134,10134,0.606825396825397,0.584603174603175,5
135,10135,0.750873015873016,0.800873015873016,5
136,10136,0.711904761904762,0.711904761904762,5
137,10137,0.407142857142857,0.592857142857143,5
138,10138,0.622222222222222,0.622222222222222,4
139,10139,0.772063492063492,0.772063492063492,5
140,10140,0.428730158730159,0.711269841269841,5
141,10141,0.416904761904762,0.640238095238095,5
142,10142,0.523888888888889,0.676111111111111,5
143,10143,0.406666666666667,0.593333333333333,5
144,10144,0.475238095238095,0.844761904761905,5
145,10145,0.556051587301587,0.694940476190476,4
146,10146,0.39,0.687777777777778,5
147,10147,0.35,0.85,4
148,10148,0.518095238095238,0.644761904761905,5
149,10149,0.337777777777778,0.715555555555556,5
150,10150,0.402698412698413,0.657301587301587,5
151,10151,0.468888888888889,0.708888888888889,5
152,10152,0.239285714285714,0.760714285714286,5
153,10153,0.533333333333333,0.644444444444444,5
154,10154,0.481428571428571,0.752857142857143,5
155,10155,0.693809523809524,0.753809523809524,5
156,10156,0.375,0.625,4
157,10157,0.625396825396825,0.625396825396825,5
158,10158,0.680952380952381,0.714285714285714,5
159,10159,0.69984126984127,0.69984126984127,5
160,10160,0.67968253968254,0.71968253968254,5
161,10161,0.443888888888889,0.616111111111111,5
162,10162,0.51047619047619,0.713333333333333,5
163,10163,0.536666666666667,0.803333333333333,5
164,10164,0.540277777777778,0.565277777777778,4
165,10165,0.607936507936508,0.652380952380952,5
166,10166,0.638095238095238,0.704761904761905,5
167,10167,0.314285714285714,0.685714285714286,5
168,10168,0.504444444444444,0.664444444444444,5
169,10169,0.516666666666667,0.783333333333333,5
170,10170,0.538412698412698,0.652698412698413,5
171,10171,0.352539682539683,0.647460317460317,5
172,10172,0.573492063492063,0.684603174603175,5
173,10173,0.354761904761905,0.645238095238095,4
174,10174,0.64,0.7,5
175,10175,0.311507936507937,0.688492063492063,5
176,10176,0.553174603174603,0.693174603174603,5
177,10177,0.384920634920635,0.615079365079365,5
178,10178,0.453333333333333,0.613333333333333,5
179,10179,0.364285714285714,0.664285714285714,5
180,10180,0.464047619047619,0.752619047619048,5
181,10181,0.594285714285714,0.594285714285714,5
182,10182,0.421428571428571,0.581428571428571,5
183,10183,0.485912698412698,0.624801587301587,4
184,10184,0.556944444444444,0.695833333333333,4
185,10185,0.697301587301587,0.697301587301587,5
186,10186,0.658095238095238,0.658095238095238,5
187,10187,0.757777777777778,0.691111111111111,5
188,10188,0.647936507936508,0.667936507936508,5
189,10189,0.864444444444444,0.864444444444444,5
190,10190,0.54984126984127,0.638730158730159,5
191,10191,0.397857142857143,0.802142857142857,5
192,10192,0.308571428571429,0.611428571428571,5
193,10193,0.623888888888889,0.623888888888889,5
194,10194,0.505714285714286,0.629523809523809,5
195,10195,0.563333333333333,0.563333333333333,5
196,10196,0.50968253968254,0.636349206349206,5
197,10197,0.603650793650794,0.67031746031746,5
198,10198,0.631666666666667,0.781666666666667,5
199,10199,0.496428571428571,0.546428571428571,5
200,10200,0.516507936507936,0.556507936507937,5
201,10201,0.513174603174603,0.486825396825397,5
202,10202,0.583174603174603,0.754603174603175,5
203,10203,0.359920634920635,0.68452380952381,5
204,10204,0.396428571428571,0.803571428571429,5
205,10205,0.395714285714286,0.624285714285714,5
206,10206,0.638571428571429,0.658571428571429,5
207,10207,0.647142857142857,0.767142857142857,5
208,10208,0.586111111111111,0.626111111111111,5
209,10209,0.682222222222222,0.704444444444444,5
210,10210,0.311706349206349,0.688293650793651,4
211,10211,0.6,0.633333333333333,3
212,10212,0.581111111111111,0.638253968253968,5
213,10213,0.416666666666667,0.583333333333333,3
214,10214,0.566746031746032,0.788968253968254,5
215,10215,0.664603174603175,0.664603174603175,5
216,10216,0.519206349206349,0.665238095238095,5
217,10217,0.603174603174603,0.688888888888889,5
218,10218,0.500555555555556,0.627222222222222,5
219,10219,0.785714285714286,0.785714285714286,5
220,10220,0.591428571428571,0.708571428571429,5
221,10221,0.295555555555556,0.682222222222222,5
222,10222,0.578571428571429,0.624285714285714,5
223,10223,0.493174603174603,0.603968253968254,5
224,10224,0.505555555555556,0.737301587301587,5
225,10225,0.547222222222222,0.636111111111111,5
226,10226,0.7,0.7,5
227,10227,0.361904761904762,0.695238095238095,5
228,10228,0.336111111111111,0.697222222222222,5
229,10229,0.451587301587302,0.692857142857143,5
230,10230,0.608253968253968,0.738412698412698,5
231,10231,0.793492063492063,0.726825396825397,5
232,10232,0.662857142857143,0.777142857142857,5
233,10233,0.689285714285714,0.689285714285714,4
234,10234,0.573888888888889,0.640555555555556,5
235,10235,0.459206349206349,0.600793650793651,5
236,10236,0.79047619047619,0.834920634920635,5
237,10237,0.483333333333333,0.616666666666667,5
238,10238,0.401428571428571,0.744285714285714,5
239,10239,0.538888888888889,0.636111111111111,4
240,10240,0.403174603174603,0.620634920634921,5
241,10241,0.415079365079365,0.715079365079365,5
242,10242,0.753333333333333,0.731111111111111,5
243,10243,0.605714285714286,0.662857142857143,5
244,10244,0.538095238095238,0.671428571428571,5
245,10245,0.536190476190476,0.698095238095238,5
246,10246,0.444444444444444,0.644444444444444,5
247,10247,0.613015873015873,0.613015873015873,5
248,10248,0.59047619047619,0.787301587301587,5
249,10249,0.583928571428571,0.583928571428571,4
250,10250,0.33984126984127,0.70015873015873,5
251,10251,0.506031746031746,0.725079365079365,5
252,10252,0.51031746031746,0.656031746031746,5
253,10253,0.457777777777778,0.657777777777778,5
254,10254,0.368571428571429,0.717142857142857,5
255,10255,0.6,0.702857142857143,5
256,10256,0.577301587301587,0.717301587301587,5
257,10257,0.408730158730159,0.735714285714286,5
258,10258,0.237619047619048,0.829047619047619,5
259,10259,0.358333333333333,0.691666666666667,4
260,10260,0.398611111111111,0.648611111111111,4
261,10261,0.459206349206349,0.683650793650794,5
262,10262,0.302380952380952,0.669047619047619,5
263,10263,0.752857142857143,0.752857142857143,5
264,10264,0.552857142857143,0.612857142857143,5
265,10265,0.509047619047619,0.746507936507936,5
266,10266,0.437936507936508,0.593492063492064,5
267,10267,0.694642857142857,0.694642857142857,4
268,10268,0.535555555555556,0.597777777777778,5
